B._Sutoyo_1 -7,1615242 111,8844221 0.0
BLN_-_SGW_13B2 -7,28909 111,9545 0.0
BLN_-_SGW_13B3 -7,29018 111,95467 0.0
JL._PATTIMURA_1A1 -7,16241 111,87302 0.0
JL._PATTIMURA_1A2 -7,16225 111,87338 0.0
JL._PATTIMURA_1A3 -7,1621 111,87374 0.0
JL._PATTIMURA_1A4 -7,16201 111,87406 0.0
JL._PATTIMURA_1A5 -7,16189 111,8744 0.0
JL._PATTIMURA_1A6 -7,16176 111,87481 0.0
JL._PATTIMURA_1A7 -7,16162 111,87517 0.0
JL._PATTIMURA_1A8 -7,16149 111,87551 0.0
JL._PATTIMURA_1A9 -7,16136 111,87588 0.0
JL._PATTIMURA_1A10 -7,16125 111,87619 0.0
JL._PATTIMURA_1A11 -7,16112 111,87653 0.0
JL._PATTIMURA_1A12 -7,16097 111,87693 0.0
JL._PATTIMURA_1A13 -7,16084 111,87731 0.0
JL._PATTIMURA_1A14 -7,16073 111,87767 0.0
JL._PATTIMURA_1A15 -7,16065 111,87805 0.0
JL._PATTIMURA_1A16 -7,16072 111,87856 0.0
JL._PATTIMURA_1B1 -7,16254 111,87265 0.0
JL._PATTIMURA_1B2 -7,16269 111,87224 0.0
JL._PATTIMURA_1B3 -7,16281 111,87191 0.0
JL._PATTIMURA_1B4 -7,16298 111,87148 0.0
JL._PATTIMURA_1B5 -7,16311 111,87114 0.0
JL._PATTIMURA_1B6 -7,16324 111,87075 0.0
JL._PATTIMURA_1B7 -7,16316 111,87032 0.0
TAJ_-_TGG_1A1 -7,26609 111,59836 0.0
TAJ_-_TGG_1A2 -7,26583 111,59844 0.0
TAJ_-_TGG_1A3 -7,26534 111,5985 0.0
TAJ_-_TGG_1A4 -7,26492 111,59856 0.0
TAJ_-_TGG_1A5 -7,26449 111,59861 0.0
TAJ_-_TGG_1A6 -7,26406 111,59867 0.0
TAJ_-_TGG_1A7 -7,26362 111,59873 0.0
TAJ_-_TGG_1A8 -7,26318 111,59878 0.0
TAJ_-_TGG_1A9 -7,26272 111,59884 0.0
TAJ_-_TGG_1A10 -7,26226 111,59885 0.0
TAJ_-_TGG_1A11 -7,26184 111,59886 0.0
TAJ_-_TGG_1A12 -7,26137 111,59888 0.0
TAJ_-_TGG_2A1 -7,26091 111,59885 0.0
TAJ_-_TGG_2A2 -7,26054 111,59884 0.0
TAJ_-_TGG_2A3 -7,26002 111,59884 0.0
TAJ_-_TGG_2A4 -7,2596 111,59884 0.0
TAJ_-_TGG_2A5 -7,2592 111,59885 0.0
TAJ_-_TGG_2A6 -7,25871 111,59888 0.0
TAJ_-_TGG_2A7 -7,25826 111,59891 0.0
TAJ_-_TGG_2A8 -7,25782 111,59894 0.0
TAJ_-_TGG_2A9 -7,25737 111,59894 0.0
TAJ_-_TGG_2A10 -7,2569 111,59893 0.0
TAJ_-_TGG_2A11 -7,25639 111,5989 0.0
TAJ_-_TGG_2A12 -7,25596 111,59888 0.0
TAJ_-_TGG_2A13 -7,25553 111,59884 0.0
TAJ_-_TGG_2A14 -7,25506 111,59883 0.0
TAJ_-_TGG_2A15 -7,25462 111,5988 0.0
TAJ_-_TGG_2A16 -7,25416 111,59877 0.0
TAJ_-_TGG_2A17 -7,25374 111,59872 0.0
TAJ_-_TGG_2A18 -7,25319 111,59866 0.0
TAJ_-_TGG_2A19 -7,25274 111,59861 0.0
TAJ_-_TGG_2A20 -7,25234 111,59858 0.0
TAJ_-_TGG_2A21 -7,25196 111,59853 0.0
TAJ_-_TGG_2A22 -7,25157 111,5985 0.0
TAJ_-_TGG_2A23_SC -7,25047 111,59848 0.0
TAJ_-_TGG_2A24_SC -7,25047 111,59848 0.0
TAJ_-_TGG_3A1 -7,24675 111,59818 0.0
TAJ_-_TGG_3A2 -7,24737 111,59824 0.0
TAJ_-_TGG_3A3 -7,2479 111,5983 0.0
TAJ_-_TGG_3A4 -7,24839 111,59837 0.0
TAJ_-_TGG_3A5 -7,24889 111,59843 0.0
TAJ_-_TGG_3A6 -7,24944 111,59845 0.0
TAJ_-_TGG_3A7 -7,25002 111,59848 0.0
TAJ_-_TGG_3B1 -7,24617 111,59803 0.0
TAJ_-_TGG_3B2 -7,24561 111,59784 0.0
TAJ_-_TGG_3B3 -7,24512 111,59763 0.0
TAJ_-_TGG_3B4 -7,24464 111,59742 0.0
TAJ_-_TGG_3B5 -7,24389 111,59701 0.0
TAJ_-_TGG_3B6 -7,24375 111,59693 0.0
TAJ_-_TGG_3B7 -7,24336 111,59672 0.0
TAJ_-_TGG_3B8 -7,24293 111,59652 0.0
TAJ_-_TGG_3B9 -7,24254 111,59633 0.0
TAJ_-_TGG_3B10 -7,24224 111,59618 0.0
TAJ_-_TGG_3B11 -7,24184 111,59593 0.0
TAJ_-_TGG_3B12 -7,24143 111,59567 0.0
TAJ_-_TGG_3B13 -7,24106 111,59535 0.0
TAJ_-_TGG_3B14 -7,24073 111,59502 0.0
TAJ_-_TGG_3B15 -7,24044 111,59473 0.0
TAJ_-_TGG_3B16 -7,24006 111,59436 0.0
TAJ_-_TGG_4A1 -7,23966 111,594 0.0
TAJ_-_TGG_4A2 -7,23938 111,59379 0.0
TAJ_-_TGG_4A3 -7,23903 111,5936 0.0
TAJ_-_TGG_4A4 -7,23857 111,59338 0.0
TAJ_-_TGG_4A5 -7,23816 111,5932 0.0
TAJ_-_TGG_4A6 -7,23772 111,59302 0.0
TAJ_-_TGG_4A7 -7,23723 111,59286 0.0
TAJ_-_TGG_4A8 -7,23674 111,59271 0.0
TAJ_-_TGG_4A9 -7,23631 111,59259 0.0
TAJ_-_TGG_5A1 -7,23583 111,59241 0.0
TAJ_-_TGG_5A2 -7,23531 111,59228 0.0
TAJ_-_TGG_5A3 -7,23481 111,59217 0.0
TAJ_-_TGG_5A4 -7,23432 111,59204 0.0
TAJ_-_TGG_5A5 -7,23383 111,59191 0.0
TAJ_-_TGG_5A6 -7,2334 111,59179 0.0
TAJ_-_TGG_5A7 -7,23289 111,59165 0.0
TAJ_-_TGG_5A8 -7,23246 111,59151 0.0
TAJ_-_TGG_5A9 -7,23193 111,59135 0.0
TAJ_-_TGG_5A10 -7,23159 111,59108 0.0
TAJ_-_TGG_5A11 -7,23131 111,59071 0.0
TAJ_-_TGG_5A12 -7,23104 111,59031 0.0
TAJ_-_TGG_5A13 -7,2308 111,58992 0.0
TAJ_-_TGG_5A14 -7,23061 111,58948 0.0
TAJ_-_TGG_6A1 -7,23053 111,58886 0.0
TAJ_-_TGG_6A2 -7,23052 111,58849 0.0
TAJ_-_TGG_6A3 -7,2305 111,58807 0.0
TAJ_-_TGG_6A4 -7,23052 111,58754 0.0
TAJ_-_TGG_6A5 -7,23038 111,58692 0.0
TAJ_-_TGG_6A6 -7,2303 111,58649 0.0
TAJ_-_TGG_6A7 -7,23021 111,58595 0.0
TAJ_-_TGG_6A8 -7,2301 111,58532 0.0
TAJ_-_TGG_6A9 -7,23003 111,58474 0.0
TAJ_-_TGG_6A10 -7,22994 111,58417 0.0
TAJ_-_TGG_6A11 -7,22983 111,58361 0.0
TAJ_-_TGG_6A12 -7,22976 111,58312 0.0
TAJ_-_TGG_6A13 -7,22973 111,58246 0.0
TAJ_-_TGG_6A14 -7,22965 111,58207 0.0
TAJ_-_TGG_7A1 -7,22866 111,57581 0.0
TAJ_-_TGG_7A2 -7,22876 111,57617 0.0
TAJ_-_TGG_7A3 -7,22889 111,57665 0.0
TAJ_-_TGG_7A4 -7,22904 111,57741 0.0
TAJ_-_TGG_7A5 -7,2291 111,57783 0.0
TAJ_-_TGG_7A6 -7,22915 111,57824 0.0
TAJ_-_TGG_7A7 -7,22923 111,57878 0.0
TAJ_-_TGG_7A8 -7,22928 111,57921 0.0
TAJ_-_TGG_7A9 -7,22934 111,57963 0.0
TAJ_-_TGG_7A10 -7,2294 111,58011 0.0
TAJ_-_TGG_7A11 -7,22946 111,58059 0.0
TAJ_-_TGG_7A12 -7,22953 111,58112 0.0
TAJ_-_TGG_7A13 -7,22957 111,58151 0.0
TAJ_-_TGG_7B1 -7,22832 111,57534 0.0
TAJ_-_TGG_7B2 -7,22793 111,57517 0.0
TAJ_-_TGG_7B3 -7,22749 111,57498 0.0
TAJ_-_TGG_7B4 -7,22708 111,5748 0.0
TAJ_-_TGG_7B5 -7,22661 111,57461 0.0
TAJ_-_TGG_7B6 -7,22621 111,57443 0.0
TAJ_-_TGG_7B7 -7,2258 111,57426 0.0
TAJ_-_TGG_7B8 -7,22541 111,57411 0.0
TAJ_-_TGG_7B9 -7,22496 111,574 0.0
TAJ_-_TGG_7B10 -7,22451 111,57386 0.0
TAJ_-_TGG_7B11 -7,22417 111,57368 0.0
TAJ_-_TGG_7B12 -7,22359 111,57344 0.0
TAJ_-_TGG_7B13 -7,22312 111,57325 0.0
TAJ_-_TGG_7B14 -7,22312 111,57325 0.0
TAJ_-_TGG_8A1 -7,21825 111,57119 0.0
TAJ_-_TGG_8A2 -7,21877 111,57139 0.0
TAJ_-_TGG_8A3 -7,21915 111,57155 0.0
TAJ_-_TGG_8A4 -7,21955 111,57172 0.0
TAJ_-_TGG_8A5 -7,21997 111,57189 0.0
TAJ_-_TGG_8A6 -7,22039 111,57203 0.0
TAJ_-_TGG_8A7 -7,22078 111,57223 0.0
TAJ_-_TGG_8A8 -7,22122 111,57242 0.0
TAJ_-_TGG_8A9 -7,22165 111,5726 0.0
TAJ_-_TGG_8A10 -7,2221 111,57278 0.0
TAJ_-_TGG_8A11 -7,22245 111,57293 0.0
TAJ_-_TGG_8B1 -7,21783 111,57102 0.0
TAJ_-_TGG_8B2 -7,21735 111,57085 0.0
TAJ_-_TGG_8B3 -7,21692 111,57064 0.0
TAJ_-_TGG_8B4 -7,21657 111,57038 0.0
TAJ_-_TGG_8B5 -7,21618 111,57011 0.0
KDA_-_NGO_1A1 -7,29527 112,04769 0.0
KDA_-_NGO_1A2 -7,29567 112,04764 0.0
KDA_-_NGO_1A3 -7,29607 112,04755 0.0
KDA_-_NGO_1A4 -7,29643 112,04747 0.0
KDA_-_NGO_1A5 -7,29685 112,04734 0.0
KDA_-_NGO_1A6 -7,29732 112,04718 0.0
KDA_-_NGO_1A7 -7,29775 112,04712 0.0
KDA_-_NGO_1A8 -7,29832 112,04701 0.0
KDA_-_NGO_1A9 -7,29854 112,04696 0.0
KDA_-_NGO_1B1 -7,29481 112,0477 0.0
KDA_-_NGO_1B2 -7,29438 112,04774 0.0
KDA_-_NGO_1B3 -7,29373 112,04774 0.0
KDA_-_NGO_1B4 -7,29334 112,04782 0.0
KDA_-_NGO_1B5 -7,29289 112,04785 0.0
KDA_-_NGO_1B6 -7,29232 112,04781 0.0
KDA_-_NGO_1B7 -7,2919 112,04789 0.0
KDA_-_NGO_1B8 -7,2916 112,04807 0.0
KDA_-_NGO_1B9 -7,29111 112,04823 0.0
KDA_-_NGO_1B10 -7,29058 112,04835 0.0
KDA_-_NGO_1B11 -7,29024 112,04845 0.0
KDA_-_NGO_1B12 -7,28985 112,04853 0.0
KDA_-_NGO_3A1 -7,28174 112,0483 0.0
KDA_-_NGO_3A2 -7,28212 112,04833 0.0
KDA_-_NGO_3A3 -7,2826 112,04837 0.0
KDA_-_NGO_3A4 -7,28308 112,04844 0.0
KDA_-_NGO_3A5 -7,28349 112,04845 0.0
KDA_-_NGO_3A6 -7,28398 112,04845 0.0
KDA_-_NGO_3A7 -7,28442 112,04852 0.0
KDA_-_NGO_3A8 -7,28494 112,04848 0.0
KDA_-_NGO_3A9 -7,28532 112,04853 0.0
KDA_-_NGO_3A10 -7,28577 112,04849 0.0
KDA_-_NGO_3A11 -7,28622 112,04851 0.0
KDA_-_NGO_3A12 -7,28666 112,04849 0.0
KDA_-_NGO_3A13 -7,28706 112,04854 0.0
KDA_-_NGO_3A14 -7,28746 112,04854 0.0
KDA_-_NGO_3A15 -7,28786 112,04855 0.0
KDA_-_NGO_3A16 -7,28817 112,04859 0.0
KDA_-_NGO_3A17 -7,28861 112,04856 0.0
KDA_-_NGO_3B1 -7,2812 112,04823 0.0
KDA_-_NGO_3B2 -7,28079 112,04817 0.0
KDA_-_NGO_3B3 -7,28051 112,04812 0.0
KDA_-_NGO_3B4 -7,28001 112,0481 0.0
BJJ_-_BKL_1_1A1 -7,16419 111,62598 0.0
BJJ_-_BKL_1_1A2 -7,16377 111,62605 0.0
BJJ_-_BKL_1_1A3 -7,16325 111,62611 0.0
BJJ_-_BKL_1_1A4 -7,16283 111,62618 0.0
BJJ_-_BKL_1_1A5 -7,16237 111,6263 0.0
BJJ_-_BKL_1_1A6 -7,1619 111,6264 0.0
BJJ_-_BKL_1_1A7 -7,1615 111,62648 0.0
BJJ_-_BKL_1_1A8 -7,16098 111,62662 0.0
BJJ_-_BKL_1_1A9 -7,16053 111,62681 0.0
BJJ_-_BKL_1_1A10 -7,16018 111,62692 0.0
BJJ_-_BKL_1_1A11 -7,1597 111,62706 0.0
BJJ_-_BKL_1_1A12 -7,15942 111,62716 0.0
BJJ_-_BKL_1_1A13 -7,15901 111,62731 0.0
BJJ_-_BKL_1_1A14 -7,15859 111,62746 0.0
KDA_-_NGO_5A1 -7,27476 112,04741 0.0
KDA_-_NGO_5A2 -7,27517 112,04744 0.0
KDA_-_NGO_5A3 -7,27562 112,04748 0.0
KDA_-_NGO_5A4 -7,2761 112,04751 0.0
KDA_-_NGO_5A5 -7,27663 112,04756 0.0
KDA_-_NGO_5A6 -7,27708 112,0476 0.0
KDA_-_NGO_5A7 -7,27758 112,04767 0.0
KDA_-_NGO_5A8 -7,27806 112,04773 0.0
KDA_-_NGO_5A9 -7,27859 112,04785 0.0
KDA_-_NGO_5A10 -7,27903 112,04795 0.0
KDA_-_NGO_5A11 -7,27949 112,04801 0.0
KDA_-_NGO_5B1 -7,27433 112,04738 0.0
KDA_-_NGO_5B2 -7,27386 112,04733 0.0
KDA_-_NGO_5B3 -7,27341 112,0473 0.0
KDA_-_NGO_5B4 -7,27292 112,04726 0.0
KDA_-_NGO_5B5 -7,27249 112,04724 0.0
KDA_-_NGO_5B6 -7,27199 112,04719 0.0
KDA_-_NGO_5B7 -7,27143 112,04714 0.0
KDA_-_NGO_5B8 -7,27084 112,04711 0.0
KDA_-_NGO_5B9 -7,27031 112,0471 0.0
KDA_-_NGO_5B10 -7,26998 112,0471 0.0
KDA_-_NGO_5B11 -7,26966 112,04709 0.0
KDA_-_NGO_5B12 -7,26929 112,04707 0.0
KDA_-_NGO_5B13 -7,26888 112,04703 0.0
KDA_-_NGO_5B14 -7,26853 112,047 0.0
KDA_-_NGO_5B15 -7,2681 112,04696 0.0
KDA_-_NGO_5B16 -7,26792 112,04685 0.0
KDA_-_NGO_5B17 -7,26753 112,04681 0.0
KDA_-_NGO_5B18 -7,2671 112,04677 0.0
KDA_-_NGO_5B19 -7,26663 112,04679 0.0
KDA_-_NGO_5B20 -7,26634 112,04679 0.0
KDA_-_NGO_5B21 -7,26577 112,04683 0.0
BJJ_-_BKL_2_3A1 -7,16693 111,62538 0.0
BJJ_-_BKL_2_3A2 -7,16649 111,6255 0.0
BJJ_-_BKL_2_3A3 -7,16604 111,62561 0.0
BJJ_-_BKL_2_3A4 -7,16559 111,62571 0.0
BJJ_-_BKL_2_3A5 -7,16514 111,62581 0.0
BJJ_-_BKL_2_3A6 -7,16463 111,6259 0.0
KDA_-_NGO_9A1 -7,25474 112,04284 0.0
KDA_-_NGO_9A2 -7,25528 112,04305 0.0
KDA_-_NGO_9A3 -7,25582 112,0433 0.0
KDA_-_NGO_9A4 -7,25637 112,04353 0.0
KDA_-_NGO_9A5 -7,25683 112,04374 0.0
KDA_-_NGO_9A6 -7,2572 112,04392 0.0
KDA_-_NGO_9A7 -7,25756 112,04412 0.0
KDA_-_NGO_9A8 -7,25803 112,04435 0.0
KDA_-_NGO_9A9 -7,25852 112,0446 0.0
KDA_-_NGO_9A10 -7,25892 112,04481 0.0
KDA_-_NGO_9A11 -7,25938 112,04504 0.0
KDA_-_NGO_9A12 -7,25971 112,04519 0.0
KDA_-_NGO_9A13 -7,26014 112,04536 0.0
KDA_-_NGO_9A14 -7,26048 112,04549 0.0
KDA_-_NGO_9A15 -7,26085 112,04564 0.0
KDA_-_NGO_9A16 -7,26132 112,0458 0.0
KDA_-_NGO_9A17 -7,26169 112,04594 0.0
KDA_-_NGO_9A18 -7,26219 112,04608 0.0
KDA_-_NGO_9A19 -7,26271 112,0462 0.0
KDA_-_NGO_9A20 -7,26319 112,04629 0.0
KDA_-_NGO_9A21 -7,26365 112,04644 0.0
KDA_-_NGO_9A22 -7,26404 112,04658 0.0
KDA_-_NGO_9A23 -7,26435 112,04671 0.0
KDA_-_NGO_9A24 -7,26471 112,04684 0.0
KDA_-_NGO_9A25 -7,26514 112,04693 0.0
KDA_-_NGO_9B1 -7,25422 112,04261 0.0
KDA_-_NGO_9B2 -7,2537 112,04238 0.0
KDA_-_NGO_9B3 -7,25323 112,04214 0.0
BJJ_-_BKL_3_3A1 -7,16693 111,62538 0.0
BJJ_-_BKL_3_3A2 -7,16649 111,6255 0.0
BJJ_-_BKL_3_3A3 -7,16604 111,62561 0.0
BJJ_-_BKL_3_3A4 -7,16559 111,62571 0.0
BJJ_-_BKL_3_3A5 -7,16514 111,62581 0.0
BJJ_-_BKL_3_3A6 -7,16463 111,6259 0.0
BJJ_-_BKL_3_3B1 -7,16725 111,62529 0.0
BJJ_-_BKL_3_3B2 -7,16779 111,62518 0.0
BJJ_-_BKL_3_3B3 -7,16825 111,62511 0.0
BJJ_-_BKL_3_3B4 -7,16869 111,62504 0.0
BJJ_-_BKL_3_3B5 -7,16912 111,62498 0.0
BJJ_-_BKL_3_3B6 -7,16958 111,62493 0.0
BJJ_-_BKL_3_3B7 -7,17005 111,62488 0.0
BJJ_-_BKL_3_3B8 -7,17057 111,62483 0.0
BJJ_-_BKL_3_3B9 -7,17101 111,6248 0.0
BJJ_-_BKL_3_3B10 -7,17149 111,62479 0.0
BJJ_-_BKL_3_3B11 -7,17194 111,62478 0.0
BJJ_-_BKL_3_3B12 -7,17246 111,62478 0.0
BJJ_-_BKL_3_3B13 -7,17291 111,62479 0.0
BJJ_-_BKL_3_3B14 -7,17341 111,62479 0.0
BJJ_-_BKL_3_3B15 -7,17391 111,62479 0.0
BJJ_-_BKL_3_3B16 -7,17435 111,62478 0.0
BJJ_-_BKL_3_3B17 -7,17482 111,62478 0.0
KDA_-_NGO_10A1 -7,24857 112,04133 0.0
KDA_-_NGO_10A2 -7,24913 112,04128 0.0
KDA_-_NGO_10A3 -7,2496 112,04121 0.0
KDA_-_NGO_10A4 -7,25016 112,0412 0.0
KDA_-_NGO_10A5 -7,25067 112,04139 0.0
KDA_-_NGO_10A6 -7,2511 112,04155 0.0
KDA_-_NGO_10A7 -7,25157 112,04168 0.0
KDA_-_NGO_10A8 -7,252 112,04172 0.0
KDA_-_NGO_10A9 -7,25244 112,04178 0.0
KDA_-_NGO_10A10 -7,25293 112,04198 0.0
KDA_-_NGO_10B1 -7,24811 112,04138 0.0
KDA_-_NGO_10B2 -7,2476 112,04141 0.0
KDA_-_NGO_10B3 -7,24716 112,04147 0.0
KDA_-_NGO_10B4 -7,24666 112,04151 0.0
KDA_-_NGO_10B5 -7,24615 112,04152 0.0
KDA_-_NGO_10B6 -7,24571 112,04152 0.0
KDA_-_NGO_10B7 -7,2452 112,04151 0.0
KDA_-_NGO_10B8 -7,2447 112,04151 0.0
KDA_-_NGO_10B9 -7,24425 112,0415 0.0
KDA_-_NGO_10B10 -7,2438 112,04151 0.0
KDA_-_NGO_10B11 -7,24333 112,0415 0.0
KDA_-_NGO_10B12 -7,2428 112,04144 0.0
KDA_-_NGO_10B13 -7,24239 112,04138 0.0
KDA_-_NGO_10B14 -7,24193 112,04134 0.0
KDA_-_NGO_10B15 -7,24144 112,04131 0.0
KDA_-_NGO_10B16 -7,24093 112,04133 0.0
KDA_-_NGO_10B17 -7,24049 112,04135 0.0
KDA_-_NGO_10B18 -7,24001 112,04136 0.0
KDA_-_NGO_10B19 -7,23953 112,04139 0.0
KDA_-_NGO_10B20 -7,23908 112,04142 0.0
KDA_-_NGO_15A1 -7,22155 112,04458 0.0
KDA_-_NGO_15A2 -7,22198 112,04459 0.0
KDA_-_NGO_15A3 -7,22247 112,04459 0.0
KDA_-_NGO_15A4 -7,22303 112,04463 0.0
KDA_-_NGO_15A5 -7,22347 112,04468 0.0
KDA_-_NGO_15A6 -7,22393 112,04477 0.0
KDA_-_NGO_15A7 -7,22436 112,04484 0.0
KDA_-_NGO_15A8 -7,22485 112,04494 0.0
KDA_-_NGO_15A9 -7,22529 112,045 0.0
KDA_-_NGO_15A10 -7,22574 112,04494 0.0
KDA_-_NGO_15A11 -7,22613 112,04478 0.0
KDA_-_NGO_15A12 -7,22655 112,04456 0.0
KDA_-_NGO_15A13 -7,22694 112,04431 0.0
KDA_-_NGO_15B1 -7,22113 112,04461 0.0
KDA_-_NGO_15B2 -7,22072 112,04467 0.0
KDA_-_NGO_15B3 -7,22025 112,04472 0.0
KDA_-_NGO_15B4 -7,21983 112,04477 0.0
KDA_-_NGO_15B5 -7,21934 112,04475 0.0
KDA_-_NGO_15B6 -7,21893 112,0447 0.0
KDA_-_NGO_15B7 -7,21848 112,04461 0.0
KDA_-_NGO_15B8 -7,21786 112,04464 0.0
KDA_-_NGO_15B9 -7,21751 112,04469 0.0
KDA_-_NGO_15B10 -7,21707 112,04476 0.0
KDA_-_NGO_15B11 -7,21678 112,0448 0.0
KDA_-_NGO_15B12 -7,21643 112,04486 0.0
BJJ_-_BKL_5_5A1 -7,1817 111,62489 0.0
BJJ_-_BKL_5_5A2 -7,18115 111,62475 0.0
BJJ_-_BKL_5_5A3 -7,18072 111,62469 0.0
BJJ_-_BKL_5_5A4 -7,18027 111,62465 0.0
BJJ_-_BKL_5_5A5 -7,17984 111,62465 0.0
BJJ_-_BKL_5_5A6 -7,17938 111,62465 0.0
BJJ_-_BKL_5_5A7 -7,17895 111,62466 0.0
BJJ_-_BKL_5_5A8 -7,17856 111,62468 0.0
BJJ_-_BKL_5_5A9 -7,17804 111,6247 0.0
BJJ_-_BKL_5_5A10 -7,1775 111,62471 0.0
BJJ_-_BKL_5_5A11 -7,17713 111,62471 0.0
BJJ_-_BKL_5_5A12 -7,17663 111,62474 0.0
BJJ_-_BKL_5_5A13 -7,17624 111,62475 0.0
BJJ_-_BKL_5_5A14 -7,1758 111,62476 0.0
BJJ_-_BKL_5_5A15 -7,17531 111,62479 0.0
BJJ_-_BKL_5_5B1 -7,18209 111,625 0.0
BJJ_-_BKL_5_5B2 -7,1825 111,62511 0.0
BJJ_-_BKL_5_5B3 -7,18296 111,62521 0.0
BJJ_-_BKL_5_5B4 -7,18338 111,62531 0.0
BJJ_-_BKL_5_5B5 -7,18385 111,62542 0.0
BJJ_-_BKL_5_5B6 -7,18438 111,62555 0.0
BJJ_-_BKL_5_5B7 -7,18477 111,62563 0.0
BJJ_-_BKL_5_5B8 -7,18526 111,62579 0.0
BJJ_-_BKL_5_5B9 -7,18566 111,6259 0.0
BJJ_-_BKL_5_5B10 -7,1861 111,62602 0.0
BJJ_-_BKL_5_5B11 -7,18653 111,62616 0.0
BJJ_-_BKL_5_5B12 -7,18697 111,62627 0.0
BJJ_-_BKL_5_5B13 -7,18745 111,62641 0.0
BJJ_-_BKL_5_5B14 -7,18794 111,62651 0.0
BJJ_-_BKL_5_5B15 -7,18836 111,6266 0.0
MYK_-_KEN_1A1 -7,22618 111,96559 0.0
MYK_-_KEN_1A2 -7,226 111,9652 0.0
MYK_-_KEN_1A3 -7,22582 111,96479 0.0
MYK_-_KEN_1A4 -7,22565 111,96436 0.0
MYK_-_KEN_1A5 -7,22547 111,96398 0.0
MYK_-_KEN_1A6 -7,22532 111,96356 0.0
MYK_-_KEN_1A8 -7,22499 111,9627 0.0
MYK_-_KEN_1A9 -7,22477 111,96228 0.0
MYK_-_KEN_1A10 -7,22458 111,96189 0.0
MYK_-_KEN_1A11 -7,2244 111,96146 0.0
MYK_-_KEN_1A12 -7,22422 111,96106 0.0
MYK_-_KEN_1A13 -7,22405 111,9607 0.0
MYK_-_KEN_1A14 -7,22384 111,96023 0.0
MYK_-_KEN_1A15 -7,22364 111,95981 0.0
MYK_-_KEN_1A16 -7,22345 111,9594 0.0
MYK_-_KEN_1A17 -7,22325 111,95896 0.0
MYK_-_KEN_1A18 -7,22306 111,95859 0.0
MYK_-_KEN_1A19 -7,22292 111,95821 0.0
MYK_-_KEN_1A20 -7,22273 111,9578 0.0
MYK_-_KEN_1A21 -7,22251 111,9574 0.0
MYK_-_KEN_1B1 -7,2264 111,96605 0.0
MYK_-_KEN_1B2 -7,2266 111,96645 0.0
MYK_-_KEN_1B3 -7,22681 111,96687 0.0
MYK_-_KEN_1B4 -7,22681 111,96687 0.0
MYK_-_KEN_1B5 -7,22703 111,96729 0.0
MYK_-_KEN_1B6 -7,22723 111,96769 0.0
MYK_-_KEN_1B7 -7,22756 111,96851 0.0
MYK_-_KEN_1B8 -7,22774 111,96897 0.0
MYK_-_KEN_1B9 -7,22788 111,96935 0.0
JL._ADE_IRMA_SURYANI_1A1 -7,15528 111,87683 0.0
JL._ADE_IRMA_SURYANI_1A2 -7,15551 111,8772 0.0
JL._ADE_IRMA_SURYANI_1A3 -7,15569 111,87747 0.0
JL._ADE_IRMA_SURYANI_1A4 -7,15591 111,87792 0.0
JL._ADE_IRMA_SURYANI_1A5 -7,15602 111,87838 0.0
JL._ADE_IRMA_SURYANI_1A6 -7,15607 111,87883 0.0
JL._ADE_IRMA_SURYANI_1A7 -7,1564 111,87923 0.0
JL._ADE_IRMA_SURYANI_1A8 -7,15677 111,8795 0.0
JL._ADE_IRMA_SURYANI_1A9 -7,1571 111,87979 0.0
JL._ADE_IRMA_SURYANI_1A10 -7,15733 111,87993 0.0
JL._ADE_IRMA_SURYANI_1A11 -7,15761 111,88024 0.0
JL._ADE_IRMA_SURYANI_1A12 -7,15787 111,88069 0.0
JL._ADE_IRMA_SURYANI_1A13 -7,15803 111,88107 0.0
JL._ADE_IRMA_SURYANI_1A14 -7,15817 111,8814 0.0
JL._ADE_IRMA_SURYANI_1A15 -7,15834 111,8818 0.0
JL._ADE_IRMA_SURYANI_1B1 -7,15502 111,8764 0.0
JL._ADE_IRMA_SURYANI_1B2 -7,1548 111,87598 0.0
JL._ADE_IRMA_SURYANI_1B3 -7,15462 111,87562 0.0
KDA_-_NGO_11B1 -7,24516 112,04148 0.0
KDA_-_NGO_11B2 -7,24332 112,04148 0.0
KDA_-_NGO_11B3 -7,24144 112,04129 0.0
KDA_-_NGO_11B4 -7,24039 112,04133 0.0
KDA_-_NGO_13A1 -7,2357 112,04194 0.0
KDA_-_NGO_13A2 -7,23797 112,04151 0.0
KDA_-_NGO_13B1 -7,23375 112,04237 0.0
KDA_-_NGO_13B2 -7,23299 112,04255 0.0
KDA_-_NGO_13B3 -7,23167 112,04282 0.0
KDA_-_NGO_13B4 -7,23062 112,04277 0.0
KDA_-_NGO_13B5 -7,22893 112,04309 0.0
JL._H._AGUS_SALIM_1A1 -7,1496 111,87758 0.0
JL._H._AGUS_SALIM_1A2 -7,14963 111,87792 0.0
JL._H._AGUS_SALIM_1A3 -7,14966 111,87825 0.0
JL._H._AGUS_SALIM_1A4 -7,14969 111,87852 0.0
JL._H._AGUS_SALIM_1A5 -7,14972 111,87887 0.0
JL._H._AGUS_SALIM_1A6 -7,14974 111,87907 0.0
JL._H._AGUS_SALIM_1B1 -7,14958 111,87742 0.0
JL._H._AGUS_SALIM_1B2 -7,14955 111,87721 0.0
JL._H._AGUS_SALIM_1B3 -7,14951 111,87687 0.0
JL._H._AGUS_SALIM_1B4 -7,14948 111,87643 0.0
